date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2011-08-23,2012-08-09,SIM000,-0.00480202148890773,-0.06460298108185054,-0.14236264351105976,-0.06256032955001187,-0.02512116938084548,-0.13674074877444756,-0.3129433251338558,-0.2826181819450038,0.22020173182198124,0.2270920538412579,0.22834632409423267,0.004262207872502587,-0.009156057491897528,-0.07445454251594691,-0.10837767566564499,0.15712704087911392,-0.017787202736979146,-0.10948357876701056,-0.05476432399895135,-0.04128201590339731,-0.8066078279864743,0.026003096835332414,0.114341804865016,0.08659450003194778,0.340087680254787,1.0363214892905872,1.5813047427774776,0.09446450366528343,0.058951220818267196,-0.22429843674495972,0.03253817423380673,-0.12328061932387314,0
2011-08-23,2012-08-09,SIM001,-0.03676646081314606,-0.11028302170448818,-0.29636999021591603,-0.41057670387262,0.0243139756006132,0.0772610445951835,0.047554106988758636,0.004236717328416517,0.37329227426541245,0.35073378312870307,0.38696088787148974,0.0022855778418909662,-0.03373435827365231,-0.04830153371262204,0.031141012440013847,0.15962497355375113,-0.023661466128172284,-0.3091449233245604,-0.17629599787555486,-0.12733072389027297,-0.007742788885255203,-0.11456607629600843,-0.0073966094120173805,-0.0019719233611137123,0.2099847271468167,1.0705892054461736,1.3293658905756653,-0.02839347810688147,0.031191811754967207,0.4432683290533903,0.06226325057482511,0.2368049685521338,0
2011-08-23,2012-08-09,SIM002,0.018020034155228362,0.14141750934077582,0.12416727188298915,0.2527796981473238,-0.007906941145898069,-0.02460580655994655,-0.01997844684445518,0.11861639226241148,0.1607061181204673,0.19246684284505586,0.18320211660670763,-0.00969418860082073,-0.018780464038458802,-0.040696043805386696,-0.025166602224883185,0.1525200974868611,-0.02020684781615681,-0.09246169815536345,-0.02340689301886599,0.11734819628605214,-0.008240912142954637,0.05062310024960269,-0.04041487769127867,-0.025057460660374717,0.17870929128901294,0.4636628563098755,1.351012980206976,-0.04293167912340687,0.01562144624819008,-0.05557194541751398,0.0071120195278829845,-0.134877026706056,0
2011-08-23,2012-08-09,SIM003,-0.02507144211173511,0.02831239586396279,0.04134163471717918,0.09049926333077554,0.031363449043421046,0.10534312605660215,0.07018121725895687,0.20234460119824876,0.1564581270317127,0.16759972185115352,0.1730808424571473,-0.0049248742903772545,-0.02145088151100486,-0.03066382206095593,-0.007856145896352855,0.1495453608197364,-0.06396958378321312,-0.19302239464209023,-0.13659952606609294,0.01055923547845999,-0.20474215326135534,0.09730558926694544,0.19139069451362345,0.16900911030186916,0.4596754111347144,1.6757068521132585,0.5346244709124803,0.16438925585680775,0.09214783933645723,0.11268718336475882,0.2186730231230733,-0.004072283124552364,1
2011-08-23,2012-08-09,SIM004,0.03559985390455944,0.13946190008093376,0.1033464537630516,0.14561624921273925,0.01780908747548453,0.016150684694805767,-0.05754119618186769,0.0741750070088521,0.2640796200408127,0.2489915680043305,0.2464104543594071,-0.0016816028356559615,-0.0527764186314416,-0.0357128548599535,-0.015535534944582517,0.16899796037582882,-0.06938198847700297,-0.03256737299098508,-0.03787435883560313,0.06628381978598415,-1.633377084207694,0.17315079961625396,0.1468431491278243,0.18293217379974497,0.48443127995668783,2.2572303186179794,0.6543837274804531,0.14725516649182932,0.09318300106746968,0.1166728083453233,0.1232640284267676,0.060309418568228926,1
2011-08-23,2012-08-09,SIM005,-0.0014348685820010885,0.05251900926418005,0.08083120925940812,0.13245370102512924,0.005817446375510382,0.04452040084588804,0.027284792643157734,0.012129385548358542,0.2938675481312474,0.30072284955964157,0.2995430849405596,0.006082688160731886,0.013349726722329579,-0.03368964312890228,-0.09664608807845529,0.17466328851801127,-0.08430838200355882,-0.08817055605044931,-0.012743286053291177,0.09165287509471913,1.476030207753001,0.08015266231635285,0.10902049268570697,0.17573976164427008,0.3861010528721895,1.271457653683267,0.9031288862375515,0.14485239667895794,0.06722027874818275,0.2895898636836186,0.12411083136425284,0.04106502111837211,1
2011-08-23,2012-08-09,SIM006,-0.011266140746929238,-0.052110514543240186,0.007016926528370285,-0.08576927685958805,-0.016119642110108197,-0.01792322158330717,-0.0876738009332336,-0.04519662142574522,0.19509618428343992,0.19537379273196584,0.18100476487270561,-0.000849906927285024,-0.028151795170077924,-0.05201078769177647,-0.12269825032188103,0.18775427918591253,-0.15205497863833933,-0.18627016267503257,-0.10067134948157251,-0.06745570996458004,-1.7139640961479405,0.09125275089216103,0.13373110036960284,0.12976612534520374,0.43016641908140746,1.6580425738394193,0.7813647106131004,0.10362036960869027,0.07093277553157296,0.3083485459697914,0.011738327489671421,0.12826189635036972,1
2011-08-23,2012-08-09,SIM007,-0.0009235352857900128,-0.008250433070163822,-0.07461232119622746,-0.16356044248290125,0.029450206383317412,-0.0049769655835024814,0.01268879756215804,0.054372690754904834,0.2785850186062197,0.32704543852761064,0.3176694320090949,-0.020910518131237815,0.0005080902725406924,-0.02861708785961317,0.0009818057424044457,0.18953947788227912,-0.1312414510467479,-0.17953739880723177,-0.09024211234064314,-0.018310801856555144,-1.0089838654190986,0.12559144860082525,0.16945257798333913,0.19258349441271266,0.4557760930867576,2.220321663596345,0.7245448536669228,0.1334388019998838,0.11476742988124951,0.12028392077721091,-0.02101138960119242,0.06739421309256399,1
2011-08-23,2012-08-09,SIM008,-0.0181817139789123,-0.037171122355244446,-0.05688117265449233,-0.08518228130661007,-0.005725046232789277,-0.04354219648088635,-0.004097304779407132,-0.025931706916161215,0.2636092729256388,0.287164089669781,0.26259241384749926,-0.005569244214644469,-0.0062103793743386645,-0.06492144955531859,0.02673036690084756,0.17655701127399848,-0.0771675804661133,-0.1271652290510342,-0.17401579587146895,-0.042225958907480265,0.2433469708575045,-0.053650616250557934,-0.010298151673232829,0.035143852860217074,0.24340391610451384,1.112712948473183,1.0270433000025445,0.04014985700727423,-0.01311926172601462,0.2858833732441598,0.17045724016103958,0.23557467652117736,0
2011-08-23,2012-08-09,SIM009,0.0043994678233605635,-0.027911714441207536,-0.054623730996463817,-0.07495271504261836,0.0032980375636659596,0.027986564271384098,0.03162974675248492,0.20664612901649632,0.18706016223203425,0.19169838980244236,0.19090838036012098,-0.008908673387204628,-0.017075515653068526,-0.030877270938024608,0.006917536069218265,0.1832970711956251,-0.1238946671252763,-0.08611246473774535,-0.1015749244176876,0.019491047112033755,-0.2731554635549206,0.11572159480544539,0.08531830756116218,0.1307022718943128,0.38833649565193273,1.5098375166847493,0.49148458596950234,0.059515299471833025,0.08562056678333055,-0.03661888027948908,0.2262305847053559,-0.03881985808814695,1
