date,target_end_date,ticker,ret_21,ret_63,ret_126,ret_252,rel_ret_21,rel_ret_63,rel_ret_126,rel_ret_252,vol_21,vol_63,vol_126,benchmark_ret_21,benchmark_ret_63,benchmark_ret_126,benchmark_ret_252,benchmark_vol_63,drawdown_126,drawdown_252,distance_52w_high,sma_50_200,volume_z_63,sec_revenue_growth_yoy,sec_net_margin,sec_operating_margin,sec_gross_margin,sec_current_ratio,sec_debt_to_equity,sec_fcf_margin,sec_roa,forward_return,benchmark_forward_return,forward_excess_return,target_outperform
2017-02-28,2018-02-15,SIM000,-0.03935249355711132,-0.15704757903023603,-0.21697991790613597,-0.425030041369043,-0.002074887167305967,-0.04497864726136776,-0.1069051936031859,-0.0880252376439502,0.18052261180087847,0.16630272715891248,0.18104489487149514,0.004355728474648173,-0.025054555882506754,-0.049939992126868164,-0.03807361862888932,0.18458557741718395,-0.0662195812581731,-0.24365416969715276,-0.09671302995903992,-0.09286180377560882,0.057831723865572005,0.0920216857000166,0.04505785096094837,0.13790171084031178,0.3182424848964719,1.1547165830686017,0.8942310090068959,0.038854853529854495,0.06542310745173968,0.1693277557055386,0.07148514811680855,0.03956037145087257,0
2017-02-28,2018-02-15,SIM001,0.05296082759146606,0.1506968517823738,0.2860598231261046,0.3712566594349393,0.010141861474716459,-0.007619393828781613,0.017554862784879638,-0.012587705558994446,0.28511152138294255,0.31159503382632603,0.3090025481320562,-0.0016466881784897632,-0.004784240536092072,-0.08916909739308994,-0.048450956926985485,0.1423504270068651,-0.043154768934719395,-0.02761658262473983,-0.02378296915516149,0.08506788825005401,2.648550570441237,0.005537257933887867,0.105980672077989,0.14492385388544549,0.37199863682558376,1.3523566096019906,0.7168461108351394,0.07863342012410197,0.03107422364340173,0.05240265389544391,0.08555299654030143,0.06951064605523165,1
2017-02-28,2018-02-15,SIM002,-0.05232489223955538,-0.1612680311478758,-0.3198061897776052,-0.49270267183406785,0.025573301533273734,-0.022234557895783096,-0.0014252739859910643,0.10867558918460998,0.24297375768539367,0.22497947547672592,0.2343502850337926,-0.010697405628647653,-0.0022409548907474236,-0.04967591441462746,-0.1207909988441557,0.1881289641353349,-0.09473633424664636,-0.24069895069637692,-0.1507582676818211,-0.1278058850279793,-0.09033423906414484,0.08643625643783079,0.11115252136231889,0.10506749557474415,0.42587190048824985,1.9149561604885024,1.0307638377254742,0.12815874451690756,0.08646946726416024,0.17681865434193472,0.12134933460554063,0.18352528654684835,1
2017-02-28,2018-02-15,SIM003,-0.03672767674216323,-0.06096645145732871,-0.21408629959641834,-0.1931489405263104,-0.03093332398920003,-0.013945506440387327,-0.047743414544381926,-0.1491005532534059,0.1657602491876196,0.14878859440514114,0.15537981149126412,-0.015012114845340289,-0.058601528033828405,-0.04753929762387053,-0.03717735908248566,0.15533020630925273,-0.13416497923529752,-0.28398626089317336,-0.1373182453809324,-0.006115535202240577,-0.2675131062882534,0.1298062600381326,0.1384898952125599,0.18128415894697905,0.3814819919884418,1.6603199381160298,0.6828934622874023,0.15542043751597745,0.09220602483246289,-0.0308217100360959,0.075436424702993,-0.07022489096916015,0
2017-02-28,2018-02-15,SIM004,0.011053980404963089,-0.033191740802517716,0.010548613415365424,0.05270594715476432,0.009245780271751384,0.03652179970314456,0.11677132930627124,0.14829816543315177,0.21776816383867897,0.2526733266995028,0.2395768166323441,-0.013903160078569489,-0.0462759996307153,-0.006234928596738756,-0.0404058900768888,0.1515420880917403,-0.013544612177904744,-0.09973711483195104,-0.092704329739877,0.023628570000430275,0.36322720124885777,0.053347354252573774,0.10687615112829695,0.0959226785154936,0.3583726534486813,1.5334590551836742,0.8781542569145706,0.05226127717564222,0.0433226136436665,0.10280294620231077,0.053508534541927125,-0.09133818444331067,0
2017-02-28,2018-02-15,SIM005,0.061838187633463354,0.15057124671065147,0.14811450857620598,0.10584676060816928,-0.03312245631867188,-0.06059991089063044,-0.12458428441065215,-0.13431878902243696,0.305806406206047,0.320877203599401,0.2746809643518625,-0.01661838682126318,0.0005533919384694622,-0.07507659089999841,-0.11334992112443082,0.1685024844023223,-0.009604193145820505,-0.08697159965477527,-0.08228908660459236,0.02490699993455132,1.0642196014389311,0.1604503764514219,0.17804155053880233,0.17990023553614923,0.4220510780023266,1.3912237264996723,0.39052105812160165,0.1523479073260286,0.08058426691432007,0.22708495088621417,0.05733035071758771,0.13873110153160495,0
2017-02-28,2018-02-15,SIM006,0.04504267643916153,0.21203983292857898,0.36378691951704895,0.42881982731164725,-0.050452057326054095,-0.18238767301569858,-0.2327000017855711,-0.18717121992252622,0.30014071505422507,0.30626240840676,0.3140714994067176,-0.030631043022945177,-0.038400876403111295,-0.05681080263929361,-0.0840783438415353,0.16393038581185276,-0.06456495782302125,-0.029393690327532414,-0.09102545581143158,0.1266358506194819,-0.28543834757412667,0.11982008403274697,0.1306809752332148,0.15829558076583133,0.42046244901941343,1.6060264173835115,0.47199051484752075,0.09183222329581689,0.1136082285495868,-0.24442045278615832,-0.06748982536739796,-0.1812366273812524,0
2017-02-28,2018-02-15,SIM007,0.015932392098180932,-0.011099137330991084,-0.07956394936038326,0.05080256119740338,0.021886675520360055,0.0435914002701862,0.07399509202456003,0.1298786397318951,0.1964783469670918,0.2353983975206273,0.22198507394359734,-0.004985551928087641,0.007832816139507946,-0.09792557154196255,-0.02100035999355332,0.18223837581792213,-0.047117422671593044,-0.13983553065727353,-0.10631589405650094,0.0035053400894079524,-0.5264760325637353,0.09148998564462094,0.019168988518628263,0.08036408506670947,0.292457141540018,1.3538100306638734,0.7228084092378302,0.10475936109480763,0.08330528836923483,-0.3293682274457593,0.022660055064979846,-0.20029706050271956,0
2017-02-28,2018-02-15,SIM008,-0.02760169893935734,-0.11224479295965564,-0.19705695107971322,-0.29371502985540454,-0.025717373559608896,-0.08670294708368365,-0.14301450202273783,-0.4103659801223778,0.31948115717705294,0.3258295440250521,0.3295296347290802,-0.03801808142480008,-0.04212999903265088,-0.06429480333656645,-0.14914453004893974,0.16023810068111646,-0.047648503535734466,-0.16765133771383794,-0.22682532027234126,-0.07200666624555871,1.1127795932151083,0.06759656484594063,0.0618518136936966,0.13207960546351327,0.40596382123222763,1.7620661014961634,1.2376047612971068,0.07608174538858437,0.047352106592482526,0.2955856734347171,0.19997099794349676,0.12045675241013129,1
2017-02-28,2018-02-15,SIM009,0.006837251022071104,-0.07492645091172889,-0.054256890431232295,-0.20188918956622584,0.016732191438649176,0.03355518417535983,0.011948121660529942,0.056636489112436704,0.1744784105313991,0.12887225159555343,0.17664422832131121,-0.02777075243406315,-0.036138807555097685,-0.06539819885337453,-0.15183565668898036,0.1693379208905271,-0.165970532414701,-0.13602396186919155,-0.1738055824111172,-0.06166087909983016,0.5458898713864392,0.1173755405934859,0.11341644618418781,0.1581759763383093,0.3919472150595416,1.5628118847918615,0.7589742310519944,0.11551566354084518,0.09044112953726544,0.001277884262367926,0.0784956057050243,0.0980437105458653,0
