date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2015-03-31,AAPL,2016-03-31,0.0,-0.10390768263091699,0.6363636363636364
2015-03-31,ADBE,2016-03-31,1.0,0.2725373268553458,0.5000000000000001
2015-03-31,AMZN,2016-03-31,1.0,0.5993187516974315,0.6722891566265061
2015-03-31,GOOGL,2016-03-31,1.0,0.3792792027197932,0.5000000000000001
2015-03-31,IBM,2016-03-31,0.0,-0.018535342112455,0.6363636363636364
2015-03-31,MSFT,2016-03-31,1.0,0.3993450245202047,0.35294117647058826
2015-03-31,XRX,2016-03-31,0.0,-0.10523881767388321,0.35294117647058826
2015-04-30,AAPL,2016-04-30,0.0,-0.22740333371695653,0.6363636363636364
2015-04-30,ADBE,2016-04-30,1.0,0.24844958679089124,0.6363636363636364
2015-04-30,AMZN,2016-04-30,1.0,0.5735153384324271,0.6722891566265061
2015-04-30,GOOGL,2016-04-30,1.0,0.29962993823464157,0.5000000000000001
2015-04-30,IBM,2016-04-30,0.0,-0.10768630386050793,0.6363636363636364
2015-04-30,MSFT,2016-04-30,1.0,0.06295682852091022,0.6722891566265061
2015-04-30,XRX,2016-04-30,0.0,-0.1324419407209535,0.2578914486093677
2015-05-31,AAPL,2016-05-31,0.0,-0.21433411397197355,0.6363636363636364
2015-05-31,ADBE,2016-05-31,1.0,0.262635164115278,0.6363636363636364
2015-05-31,AMZN,2016-05-31,1.0,0.6888763114843233,0.6722891566265061
2015-05-31,GOOGL,2016-05-31,1.0,0.37818430129204206,0.5000000000000001
2015-05-31,IBM,2016-05-31,0.0,-0.05626086313608625,0.6363636363636364
2015-05-31,MSFT,2016-05-31,1.0,0.16684658593728008,0.6722891566265061
2015-05-31,XRX,2016-05-31,0.0,-0.09787354518104674,0.5000000000000001
2015-06-30,AAPL,2016-06-30,0.0,-0.23954387352342377,0.6363636363636364
2015-06-30,ADBE,2016-06-30,1.0,0.1651183841675974,0.6722891566265061
2015-06-30,AMZN,2016-06-30,1.0,0.6312238394650684,0.6722891566265061
2015-06-30,GOOGL,2016-06-30,1.0,0.2854087340804137,0.6363636363636364
2015-06-30,IBM,2016-06-30,0.0,-0.048685636533765786,0.6363636363636364
2015-06-30,MSFT,2016-06-30,1.0,0.1738888294626364,0.6722891566265061
2015-06-30,XRX,2016-06-30,0.0,-0.10074629222307563,0.35294117647058826
2015-07-31,AAPL,2016-07-31,0.0,-0.15645747107730346,0.6363636363636364
2015-07-31,ADBE,2016-07-31,1.0,0.16040181046408675,0.6722891566265061
2015-07-31,AMZN,2016-07-31,1.0,0.38213570323605084,0.6722891566265061
2015-07-31,GOOGL,2016-07-31,1.0,0.17040055786086206,0.6722891566265061
2015-07-31,IBM,2016-07-31,0.0,-0.0038600392241401327,0.6363636363636364
2015-07-31,MSFT,2016-07-31,1.0,0.21427967915568358,0.6722891566265061
2015-07-31,XRX,2016-07-31,0.0,-0.07037249778470722,0.6363636363636364
2015-08-31,AAPL,2016-08-31,0.0,-0.14058387164472297,0.5000000000000001
2015-08-31,ADBE,2016-08-31,1.0,0.20136403049661045,0.6722891566265061
2015-08-31,AMZN,2016-08-31,1.0,0.3988718688549695,0.6722891566265061
2015-08-31,GOOGL,2016-08-31,1.0,0.11845605644030877,0.6722891566265061
2015-08-31,IBM,2016-08-31,1.0,0.014432285161427805,0.6363636363636364
2015-08-31,MSFT,2016-08-31,1.0,0.2562225536174745,0.6722891566265061
2015-08-31,XRX,2016-08-31,0.0,-0.10311131787860839,0.6363636363636364
2015-09-30,AAPL,2016-09-30,0.0,-0.08244372492028029,0.5000000000000001
2015-09-30,ADBE,2016-09-30,1.0,0.1908271119910423,0.6722891566265061
2015-09-30,AMZN,2016-09-30,1.0,0.5064329602306656,0.6722891566265061
2015-09-30,GOOGL,2016-09-30,1.0,0.13026203701394756,0.6722891566265061
2015-09-30,IBM,2016-09-30,1.0,0.008555965552294875,0.6363636363636364
2015-09-30,MSFT,2016-09-30,1.0,0.2078014356294744,0.6722891566265061
2015-09-30,XRX,2016-09-30,0.0,-0.05685535161169564,0.6363636363636364
2015-10-31,AAPL,2016-10-31,0.0,-0.052062220639264245,0.6363636363636364
2015-10-31,ADBE,2016-10-31,1.0,0.19010792843453195,0.6614721567533656
2015-10-31,AMZN,2016-10-31,1.0,0.23939288814206594,0.6722891566265061
2015-10-31,GOOGL,2016-10-31,1.0,0.07583130577354935,0.6722891566265061
2015-10-31,IBM,2016-10-31,1.0,0.11681262130881587,0.5000000000000001
2015-10-31,MSFT,2016-10-31,1.0,0.14701300951226415,0.6722891566265061
2015-10-31,XRX,2016-10-31,1.0,0.05017064700818952,0.5
2015-11-30,AAPL,2016-11-30,0.0,-0.1027019959466069,0.6722891566265061
2015-11-30,ADBE,2016-11-30,1.0,0.06718601934694535,0.6722891566265061
2015-11-30,AMZN,2016-11-30,1.0,0.07210424500617418,0.6722891566265061
2015-11-30,GOOGL,2016-11-30,0.0,-0.039831208308583,0.6722891566265061
2015-11-30,IBM,2016-11-30,1.0,0.15132916584503975,0.6363636363636364
2015-11-30,MSFT,2016-11-30,1.0,0.08223482140834615,0.6722891566265061
2015-11-30,XRX,2016-11-30,0.0,-0.14322523277704013,0.6722891566265061
2015-12-31,AAPL,2016-12-31,1.0,0.029454031247717616,0.6363636363636364
2015-12-31,ADBE,2016-12-31,1.0,0.0005619967961358885,0.6722891566265061
2015-12-31,AMZN,2016-12-31,1.0,0.01410549785666837,0.6722891566265061
2015-12-31,GOOGL,2016-12-31,0.0,-0.07679005101936864,0.6722891566265061
2015-12-31,IBM,2016-12-31,1.0,0.15675835437368968,0.6363636363636364
2015-12-31,MSFT,2016-12-31,1.0,0.055427282951975965,0.6722891566265061
2015-12-31,XRX,2016-12-31,0.0,-0.24867039030810945,0.6722891566265061
2016-01-31,AAPL,2017-01-31,1.0,0.09986841500650856,0.6722891566265061
2016-01-31,ADBE,2017-01-31,1.0,0.09754448494126922,0.6722891566265061
2016-01-31,AMZN,2017-01-31,1.0,0.22833196334241568,0.6722891566265061
2016-01-31,GOOGL,2017-01-31,0.0,-0.09724621136881373,0.7
2016-01-31,IBM,2017-01-31,1.0,0.2772704841029556,0.6722891566265061
2016-01-31,MSFT,2017-01-31,1.0,0.031206017814061182,0.7
2016-01-31,XRX,2017-01-31,0.0,-0.06015214266050317,0.7
2016-02-29,AAPL,2017-02-28,1.0,0.2250474885277911,0.6722891566265061
2016-02-29,ADBE,2017-02-28,1.0,0.16651219003962647,0.6722891566265061
2016-02-29,AMZN,2017-02-28,1.0,0.3061583112051536,0.6722891566265061
2016-02-29,GOOGL,2017-02-28,0.0,-0.04520792131491591,0.6722891566265061
2016-02-29,IBM,2017-02-28,1.0,0.2013818827320324,0.6722891566265061
2016-02-29,MSFT,2017-02-28,1.0,0.06870311007487473,0.6722891566265061
2016-02-29,XRX,2017-02-28,0.0,-0.009452870349894171,0.6722891566265061
2016-03-31,AAPL,2017-03-31,1.0,0.1988716167735578,0.6722891566265061
2016-03-31,ADBE,2017-03-31,1.0,0.24021721309330335,0.6363636363636364
2016-03-31,AMZN,2017-03-31,1.0,0.34630047333282143,0.5000000000000001
2016-03-31,GOOGL,2017-03-31,0.0,-0.03581039541045872,0.6363636363636364
2016-03-31,IBM,2017-03-31,1.0,0.043810642005821965,0.6722891566265061
2016-03-31,MSFT,2017-03-31,1.0,0.07673397288117623,0.6363636363636364
2016-03-31,XRX,2017-03-31,0.0,-0.11591336992703916,0.6722891566265061
2016-04-30,AAPL,2017-04-30,1.0,0.41041746980533045,0.5000000000000001
2016-04-30,ADBE,2017-04-30,1.0,0.26503538515437164,0.5000000000000001
2016-04-30,AMZN,2017-04-30,1.0,0.24796267651863335,0.6363636363636364
2016-04-30,GOOGL,2017-04-30,1.0,0.1516320808658771,0.35294117647058826
2016-04-30,IBM,2017-04-30,0.0,-0.016832015918898602,0.6722891566265061
2016-04-30,MSFT,2017-04-30,1.0,0.2544651194302432,0.5
2016-04-30,XRX,2017-04-30,1.0,0.02135184979440896,0.5000000000000001
2016-05-31,AAPL,2017-05-31,1.0,0.41193365480002053,0.6363636363636364
2016-05-31,ADBE,2017-05-31,1.0,0.2760119378126833,0.6363636363636364
2016-05-31,AMZN,2017-05-31,1.0,0.22593763314783621,0.6722891566265061
2016-05-31,GOOGL,2017-05-31,1.0,0.16799453698173705,0.5
2016-05-31,IBM,2017-05-31,0.0,-0.12189047967815836,0.6722891566265061
2016-05-31,MSFT,2017-05-31,1.0,0.2022459995561261,0.5000000000000001
2016-05-31,XRX,2017-05-31,0.0,-0.03691572573526969,0.6363636363636364
2016-06-30,AAPL,2017-06-30,1.0,0.38070355825030555,0.35294117647058826
2016-06-30,ADBE,2017-06-30,1.0,0.32193186603593515,0.5000000000000001
2016-06-30,AMZN,2017-06-30,1.0,0.19804185508469807,0.6363636363636364
2016-06-30,GOOGL,2017-06-30,1.0,0.1668188737608447,1e-06
2016-06-30,IBM,2017-06-30,0.0,-0.1047850533607304,0.6363636363636364
2016-06-30,MSFT,2017-06-30,1.0,0.2261419443400201,0.35294117647058826
2016-06-30,XRX,2017-06-30,1.0,0.03351665804147763,0.35294117647058826
2016-07-31,AAPL,2017-07-31,1.0,0.3180434543127586,0.6722891566265061
2016-07-31,ADBE,2017-07-31,1.0,0.36043281523101656,0.5000000000000001
2016-07-31,AMZN,2017-07-31,1.0,0.16524721816125854,0.6363636363636364
2016-07-31,GOOGL,2017-07-31,1.0,0.05830713712816138,0.6722891566265061
2016-07-31,IBM,2017-07-31,0.0,-0.20350932283690026,0.6363636363636364
2016-07-31,MSFT,2017-07-31,1.0,0.17822099068175912,0.6722891566265061
2016-07-31,XRX,2017-07-31,1.0,0.03203752745926658,0.6722891566265061
2016-08-31,AAPL,2017-08-31,1.0,0.43680102119973907,0.6722891566265061
2016-08-31,ADBE,2017-08-31,1.0,0.37805659662758884,0.6363636363636364
2016-08-31,AMZN,2017-08-31,1.0,0.13638648190872726,0.6363636363636364
2016-08-31,GOOGL,2017-08-31,1.0,0.07088344295740212,0.6363636363636364
2016-08-31,IBM,2017-08-31,0.0,-0.20599275156698782,0.6722891566265061
2016-08-31,MSFT,2017-08-31,1.0,0.19529116504259014,0.6363636363636364
2016-08-31,XRX,2017-08-31,1.0,0.14715913172718076,0.6363636363636364
2016-09-30,AAPL,2017-09-30,1.0,0.22541681224247445,0.6722891566265061
2016-09-30,ADBE,2017-09-30,1.0,0.2125023408788207,0.6722891566265061
2016-09-30,AMZN,2017-09-30,0.0,-0.013780697643424045,0.6722891566265061
2016-09-30,GOOGL,2017-09-30,1.0,0.049082365691947016,0.6722891566265061
2016-09-30,IBM,2017-09-30,0.0,-0.21405081022701677,0.6722891566265061
2016-09-30,MSFT,2017-09-30,1.0,0.16246406550607229,0.6722891566265061
2016-09-30,XRX,2017-09-30,1.0,0.12772558241480603,0.6722891566265061
2016-10-31,AAPL,2017-10-31,1.0,0.3038448173613719,0.6722891566265061
2016-10-31,ADBE,2017-10-31,1.0,0.4180121639407426,0.6722891566265061
2016-10-31,AMZN,2017-10-31,1.0,0.18817578934505952,0.6722891566265061
2016-10-31,GOOGL,2017-10-31,1.0,0.06428387649737477,0.6722891566265061
2016-10-31,IBM,2017-10-31,0.0,-0.17089657079695253,0.6363636363636364
2016-10-31,MSFT,2017-10-31,1.0,0.21039681678005184,0.6722891566265061
2016-10-31,XRX,2017-10-31,1.0,0.005731338892165816,0.6363636363636364
2016-11-30,AAPL,2017-11-30,1.0,0.37825316483842375,0.6722891566265061
2016-11-30,ADBE,2017-11-30,1.0,0.5610039600558492,0.6363636363636364
2016-11-30,AMZN,2017-11-30,1.0,0.36371175792535815,0.6722891566265061
2016-11-30,GOOGL,2017-11-30,1.0,0.13138041900041197,0.6363636363636364
2016-11-30,IBM,2017-11-30,0.0,-0.21904133901327383,0.6722891566265061
2016-11-30,MSFT,2017-11-30,1.0,0.22633494028823797,0.6722891566265061
2016-11-30,XRX,2017-11-30,1.0,0.040261596957824386,0.6363636363636364
2016-12-31,AAPL,2017-12-31,1.0,0.29044342335969553,0.6722891566265061
2016-12-31,ADBE,2017-12-31,1.0,0.5079859755376146,0.6363636363636364
2016-12-31,AMZN,2017-12-31,1.0,0.3653639939022655,0.6363636363636364
2016-12-31,GOOGL,2017-12-31,1.0,0.13509557877218614,0.6722891566265061
2016-12-31,IBM,2017-12-31,0.0,-0.23407827542017057,0.6722891566265061
2016-12-31,MSFT,2017-12-31,1.0,0.21310695217399767,0.6722891566265061
2016-12-31,XRX,2017-12-31,1.0,0.11561613198080267,0.5000000000000001
2017-01-31,AAPL,2018-01-31,1.0,0.16278835412110992,0.6722891566265061
2017-01-31,ADBE,2018-01-31,1.0,0.5227355078623832,0.6722891566265061
2017-01-31,AMZN,2018-01-31,1.0,0.5227735292710496,0.6722891566265061
2017-01-31,GOOGL,2018-01-31,1.0,0.202270436146462,0.6363636363636364
2017-01-31,IBM,2018-01-31,0.0,-0.2647442512351731,0.6722891566265061
2017-01-31,MSFT,2018-01-31,1.0,0.26329290577188447,0.6722891566265061
2017-01-31,XRX,2018-01-31,1.0,0.033666626448069614,0.6722891566265061
2017-02-28,AAPL,2018-02-28,1.0,0.17299273482365063,0.6722891566265061
2017-02-28,ADBE,2018-02-28,1.0,0.619039145253508,0.6722891566265061
2017-02-28,AMZN,2018-02-28,1.0,0.6416397564534784,0.6722891566265061
