date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2014-05-31,AAPL,2016-05-31,1.0,0.055975849580487624,0.7285714285714285
2014-05-31,ADBE,2016-05-31,1.0,0.4510802530213305,0.6881720430107527
2014-05-31,AMZN,2016-05-31,1.0,1.222423536763359,0.6725352112676056
2014-05-31,GOOGL,2016-05-31,1.0,0.21984528956857896,0.7285714285714285
2014-05-31,IBM,2016-05-31,0.0,-0.20393092119984968,0.7285714285714285
2014-05-31,MSFT,2016-05-31,1.0,0.275668227615131,0.6881720430107527
2014-05-31,XRX,2016-05-31,0.0,-0.2440384997088696,0.6881720430107527
2014-06-30,AAPL,2016-06-30,0.0,-0.002504183168768215,0.6881720430107527
2014-06-30,ADBE,2016-06-30,1.0,0.2530763213829861,0.7285714285714285
2014-06-30,AMZN,2016-06-30,1.0,1.1326777132351638,0.6881720430107527
2014-06-30,GOOGL,2016-06-30,1.0,0.13257289284176377,0.7285714285714285
2014-06-30,IBM,2016-06-30,0.0,-0.17751515449053012,0.7285714285714285
2014-06-30,MSFT,2016-06-30,1.0,0.2238121095311194,0.7285714285714285
2014-06-30,XRX,2016-06-30,0.0,-0.27118708587881246,0.6881720430107527
2014-07-31,AAPL,2016-07-31,1.0,0.006076226462494727,0.6881720430107527
2014-07-31,ADBE,2016-07-31,1.0,0.2873139925617023,0.7285714285714285
2014-07-31,AMZN,2016-07-31,1.0,1.298563656376342,0.6881720430107527
2014-07-31,GOOGL,2016-07-31,1.0,0.23961196706433419,0.7285714285714285
2014-07-31,IBM,2016-07-31,0.0,-0.23188675647507784,0.7575757575757576
2014-07-31,MSFT,2016-07-31,1.0,0.2595957202011676,0.7285714285714285
2014-07-31,XRX,2016-07-31,0.0,-0.3086537265259247,0.7285714285714285
2014-08-31,AAPL,2016-08-31,0.0,-0.008795585998296662,0.7285714285714285
2014-08-31,ADBE,2016-08-31,1.0,0.3392994458679941,0.7285714285714285
2014-08-31,AMZN,2016-08-31,1.0,1.1849918944438134,0.7285714285714285
2014-08-31,GOOGL,2016-08-31,1.0,0.2726426034856997,0.7285714285714285
2014-08-31,IBM,2016-08-31,0.0,-0.20228979053512697,0.7575757575757576
2014-08-31,MSFT,2016-08-31,1.0,0.2506608741687566,0.7285714285714285
2014-08-31,XRX,2016-08-31,0.0,-0.33330133743210144,0.7285714285714285
2014-09-30,AAPL,2016-09-30,1.0,0.06630076473651125,0.6881720430107527
2014-09-30,ADBE,2016-09-30,1.0,0.46935704777901877,0.7285714285714285
2014-09-30,AMZN,2016-09-30,1.0,1.497426616574208,0.7285714285714285
2014-09-30,GOOGL,2016-09-30,1.0,0.26712949474428105,0.7285714285714285
2014-09-30,IBM,2016-09-30,0.0,-0.20429174211398693,0.7285714285714285
2014-09-30,MSFT,2016-09-30,1.0,0.21134447476245755,0.6881720430107527
2014-09-30,XRX,2016-09-30,0.0,-0.2938585401729302,0.6881720430107527
2014-10-31,AAPL,2016-10-31,1.0,0.038563274554403115,0.6881720430107527
2014-10-31,ADBE,2016-10-31,1.0,0.4796622332254794,0.7285714285714285
2014-10-31,AMZN,2016-10-31,1.0,1.5321076914191074,0.7285714285714285
2014-10-31,GOOGL,2016-10-31,1.0,0.3726402695969584,0.7285714285714285
2014-10-31,IBM,2016-10-31,0.0,-0.05361056687793253,0.7285714285714285
2014-10-31,MSFT,2016-10-31,1.0,0.2928030958428445,0.6881720430107527
2014-10-31,XRX,2016-10-31,0.0,-0.2772497988523147,0.6881720430107527
2014-11-30,AAPL,2016-11-30,0.0,-0.09809989166664534,0.6881720430107527
2014-11-30,ADBE,2016-11-30,1.0,0.3318776445689824,0.7285714285714285
2014-11-30,AMZN,2016-11-30,1.0,1.1529439793446827,0.7575757575757576
2014-11-30,GOOGL,2016-11-30,1.0,0.34957390620481865,0.7285714285714285
2014-11-30,IBM,2016-11-30,1.0,0.006487559174224833,0.7285714285714285
2014-11-30,MSFT,2016-11-30,1.0,0.2661731700090657,0.6881720430107527
2014-11-30,XRX,2016-11-30,0.0,-0.35672593906755323,0.7285714285714285
2014-12-31,AAPL,2016-12-31,1.0,0.003514669459534492,0.6725352112676056
2014-12-31,ADBE,2016-12-31,1.0,0.3287021375557504,0.7285714285714285
2014-12-31,AMZN,2016-12-31,1.0,1.3288160888125917,0.7575757575757576
2014-12-31,GOOGL,2016-12-31,1.0,0.4059377455138602,0.7285714285714285
2014-12-31,IBM,2016-12-31,1.0,0.021697030962562147,0.7285714285714285
2014-12-31,MSFT,2016-12-31,1.0,0.3245184148572229,0.6881720430107527
2014-12-31,XRX,2016-12-31,0.0,-0.4227406330785132,0.7285714285714285
2015-01-31,AAPL,2017-01-31,0.0,-0.0654484815528158,0.6725352112676056
2015-01-31,ADBE,2017-01-31,1.0,0.47441532811071196,0.6881720430107527
2015-01-31,AMZN,2017-01-31,1.0,1.1804406739373567,0.7575757575757576
2015-01-31,GOOGL,2017-01-31,1.0,0.38349647173716783,0.7285714285714285
2015-01-31,IBM,2017-01-31,1.0,0.07801754965001573,0.7285714285714285
2015-01-31,MSFT,2017-01-31,1.0,0.5466220675773834,0.6881720430107527
2015-01-31,XRX,2017-01-31,0.0,-0.2960821337518146,0.6881720430107527
2015-02-28,AAPL,2017-02-28,0.0,-0.014433684136085478,0.6725352112676056
2015-02-28,ADBE,2017-02-28,1.0,0.3729448069974326,0.7285714285714285
2015-02-28,AMZN,2017-02-28,1.0,1.0997174595569341,0.7575757575757576
2015-02-28,GOOGL,2017-02-28,1.0,0.3786145946468289,0.7285714285714285
2015-02-28,IBM,2017-02-28,1.0,0.06723019777948092,0.7285714285714285
2015-02-28,MSFT,2017-02-28,1.0,0.41677736452403713,0.7285714285714285
2015-02-28,XRX,2017-02-28,0.0,-0.24659343817544432,0.6881720430107527
2015-03-31,AAPL,2017-03-31,1.0,0.05823143073045456,0.6725352112676056
2015-03-31,ADBE,2017-03-31,1.0,0.6173651729802261,0.7285714285714285
2015-03-31,AMZN,2017-03-31,1.0,1.2399562908730652,0.7285714285714285
2015-03-31,GOOGL,2017-03-31,1.0,0.38581834346006394,0.6881720430107527
2015-03-31,IBM,2017-03-31,1.0,0.02156411065218866,0.7285714285714285
2015-03-31,MSFT,2017-03-31,1.0,0.5651620524156251,0.7285714285714285
2015-03-31,XRX,2017-03-31,0.0,-0.22397700046224167,0.6881720430107527
2015-04-30,AAPL,2017-04-30,1.0,0.050593610726435534,0.6725352112676056
2015-04-30,ADBE,2017-04-30,1.0,0.6151272674170492,0.7285714285714285
2015-04-30,AMZN,2017-04-30,1.0,1.0498411408133403,0.7285714285714285
2015-04-30,GOOGL,2017-04-30,1.0,0.5414915279126553,0.6881720430107527
2015-04-30,IBM,2017-04-30,0.0,-0.1391703105953237,0.7285714285714285
