date,ticker,target_end_date,target_outperform,forward_excess_return,probability_outperform
2013-08-31,AAPL,2016-08-31,1.0,0.29177554252126314,0.7076923076923077
2013-08-31,ADBE,2016-08-31,1.0,0.9068353099388455,0.6984924623115578
2013-08-31,AMZN,2016-08-31,1.0,1.407970298337973,0.6984924623115578
2013-08-31,GOOGL,2016-08-31,1.0,0.5339592425094128,0.6984924623115578
2013-08-31,IBM,2016-08-31,0.0,-0.37927247288688615,0.6984924623115578
2013-08-31,MSFT,2016-08-31,1.0,0.5390009249360668,0.6984924623115578
2013-08-31,XRX,2016-08-31,0.0,-0.2690024475553239,0.6984924623115578
2013-09-30,AAPL,2016-09-30,1.0,0.47383108058091916,0.875
2013-09-30,ADBE,2016-09-30,1.0,0.8002717689556771,0.6984924623115578
2013-09-30,AMZN,2016-09-30,1.0,1.388745054586382,0.6984924623115578
2013-09-30,GOOGL,2016-09-30,1.0,0.544658854445101,0.6984924623115578
2013-09-30,IBM,2016-09-30,0.0,-0.35099359185062884,0.7076923076923077
2013-09-30,MSFT,2016-09-30,1.0,0.5887880909261125,0.6984924623115578
2013-09-30,XRX,2016-09-30,0.0,-0.23171166419932776,0.6984924623115578
2013-10-31,AAPL,2016-10-31,1.0,0.4048220360306387,0.7076923076923077
2013-10-31,ADBE,2016-10-31,1.0,0.7724283878364775,0.6984924623115578
2013-10-31,AMZN,2016-10-31,1.0,0.9592371517038967,0.6984924623115578
2013-10-31,GOOGL,2016-10-31,1.0,0.3597454101314328,0.6984924623115578
2013-10-31,IBM,2016-10-31,0.0,-0.2722033908985474,0.6984924623115578
2013-10-31,MSFT,2016-10-31,1.0,0.6259365986046674,0.6984924623115578
2013-10-31,XRX,2016-10-31,0.0,-0.15200016948504458,0.6984924623115578
2013-11-30,AAPL,2016-11-30,1.0,0.26029436308872755,0.7076923076923077
2013-11-30,ADBE,2016-11-30,1.0,0.5930419058442753,0.6984924623115578
2013-11-30,AMZN,2016-11-30,1.0,0.6892082246878275,0.6984924623115578
2013-11-30,GOOGL,2016-11-30,1.0,0.24539566030895799,0.6984924623115578
2013-11-30,IBM,2016-11-30,0.0,-0.22993261778973195,0.7058823529411765
2013-11-30,MSFT,2016-11-30,1.0,0.4974051145307432,0.6984924623115578
2013-11-30,XRX,2016-11-30,0.0,-0.3328844395680264,0.6984924623115578
2013-12-31,AAPL,2016-12-31,1.0,0.32280720280469066,0.7076923076923077
2013-12-31,ADBE,2016-12-31,1.0,0.5080196065591973,0.6984924623115578
2013-12-31,AMZN,2016-12-31,1.0,0.6691108209677645,0.6984924623115578
2013-12-31,GOOGL,2016-12-31,1.0,0.20152648489946268,0.6984924623115578
2013-12-31,IBM,2016-12-31,0.0,-0.23954768776212598,0.7076923076923077
2013-12-31,MSFT,2016-12-31,1.0,0.5898458941615714,0.6984924623115578
2013-12-31,XRX,2016-12-31,0.0,-0.43879707637648313,0.6984924623115578
2014-01-31,AAPL,2017-01-31,1.0,0.5228949921328012,0.6984924623115578
2014-01-31,ADBE,2017-01-31,1.0,0.6371222836618617,0.6984924623115578
2014-01-31,AMZN,2017-01-31,1.0,1.0173946360494248,0.6984924623115578
2014-01-31,GOOGL,2017-01-31,1.0,0.10921779783832597,0.6984924623115578
2014-01-31,IBM,2017-01-31,0.0,-0.19379461441194912,0.7058823529411765
2014-01-31,MSFT,2017-01-31,1.0,0.5741508896581258,0.6984924623115578
2014-01-31,XRX,2017-01-31,0.0,-0.23050824711037898,0.6984924623115578
2014-02-28,AAPL,2017-02-28,1.0,0.663230528261433,0.6984924623115578
2014-02-28,ADBE,2017-02-28,1.0,0.4531687797963382,0.6984924623115578
2014-02-28,AMZN,2017-02-28,1.0,1.062569918317625,0.6984924623115578
2014-02-28,GOOGL,2017-02-28,1.0,0.11754751295470456,0.6984924623115578
2014-02-28,IBM,2017-02-28,0.0,-0.20484150135553247,0.7076923076923077
2014-02-28,MSFT,2017-02-28,1.0,0.5397133790288715,0.6984924623115578
2014-02-28,XRX,2017-02-28,0.0,-0.16046788420736613,0.6984924623115578
2014-03-31,AAPL,2017-03-31,1.0,0.7237110074243791,0.6984924623115578
2014-03-31,ADBE,2017-03-31,1.0,0.7175571290312597,0.6984924623115578
2014-03-31,AMZN,2017-03-31,1.0,1.3737019284015606,0.6984924623115578
2014-03-31,GOOGL,2017-03-31,1.0,0.2579571259126754,0.6984924623115578
2014-03-31,IBM,2017-03-31,0.0,-0.2661533119522268,0.7076923076923077
2014-03-31,MSFT,2017-03-31,1.0,0.4778069633284472,0.6984924623115578
2014-03-31,XRX,2017-03-31,0.0,-0.19621445323578546,0.6984924623115578
2014-04-30,AAPL,2017-04-30,1.0,0.5404402840977784,0.6984924623115578
2014-04-30,ADBE,2017-04-30,1.0,0.9024040621507641,0.6984924623115578
2014-04-30,AMZN,2017-04-30,1.0,1.7758971275433348,0.6984924623115578
2014-04-30,GOOGL,2017-04-30,1.0,0.4629299479750977,0.6984924623115578
2014-04-30,IBM,2017-04-30,0.0,-0.36754215180250516,0.7076923076923077
2014-04-30,MSFT,2017-04-30,1.0,0.5692721405733592,0.6984924623115578
2014-04-30,XRX,2017-04-30,0.0,-0.28704561881500656,0.6984924623115578
2014-05-31,AAPL,2017-05-31,1.0,0.5365018610763628,0.6984924623115578
2014-05-31,ADBE,2017-05-31,1.0,0.9442021297352794,0.6984924623115578
2014-05-31,AMZN,2017-05-31,1.0,1.9284602746808732,0.6984924623115578
2014-05-31,GOOGL,2017-05-31,1.0,0.4729237797571717,0.6984924623115578
2014-05-31,IBM,2017-05-31,0.0,-0.3425702529873862,0.7076923076923077
2014-05-31,MSFT,2017-05-31,1.0,0.5932870367208751,0.6984924623115578
2014-05-31,XRX,2017-05-31,0.0,-0.3119143207595717,0.6984924623115578
2014-06-30,AAPL,2017-06-30,1.0,0.40378267091587916,0.6984924623115578
2014-06-30,ADBE,2017-06-30,1.0,0.7183825399835957,0.6984924623115578
2014-06-30,AMZN,2017-06-30,1.0,1.7441905624240013,0.6984924623115578
2014-06-30,GOOGL,2017-06-30,1.0,0.3538050247323903,0.6984924623115578
2014-06-30,IBM,2017-06-30,0.0,-0.2985592419022409,0.7076923076923077
2014-06-30,MSFT,2017-06-30,1.0,0.5511688184469092,0.6984924623115578
2014-06-30,XRX,2017-06-30,0.0,-0.2863234243483861,0.6984924623115578
2014-07-31,AAPL,2017-07-31,1.0,0.3668999930795218,0.6984924623115578
2014-07-31,ADBE,2017-07-31,1.0,0.8358751381472123,0.6984924623115578
2014-07-31,AMZN,2017-07-31,1.0,1.8764434894518567,0.6984924623115578
2014-07-31,GOOGL,2017-07-31,1.0,0.3519342166131507,0.6984924623115578
2014-07-31,IBM,2017-07-31,0.0,-0.4454648112089242,0.875
2014-07-31,MSFT,2017-07-31,1.0,0.5419423344674941,0.6984924623115578
2014-07-31,XRX,2017-07-31,0.0,-0.3246052574583186,0.6984924623115578
2014-08-31,AAPL,2017-08-31,1.0,0.4594832124177286,0.6984924623115578
2014-08-31,ADBE,2017-08-31,1.0,0.9242511314757735,0.6984924623115578
2014-08-31,AMZN,2017-08-31,1.0,1.6585379895182324,0.6984924623115578
2014-08-31,GOOGL,2017-08-31,1.0,0.4065451612644295,0.6984924623115578
2014-08-31,IBM,2017-08-31,0.0,-0.41186272013073755,0.875
2014-08-31,MSFT,2017-08-31,1.0,0.5459590407051107,0.6984924623115578
2014-08-31,XRX,2017-08-31,0.0,-0.26904664772338005,0.6984924623115578
2014-09-30,AAPL,2017-09-30,1.0,0.3397973481695453,0.6984924623115578
2014-09-30,ADBE,2017-09-30,1.0,0.878713636491852,0.6984924623115578
2014-09-30,AMZN,2017-09-30,1.0,1.7041069392813344,0.6984924623115578
2014-09-30,GOOGL,2017-09-30,1.0,0.37745443811051627,0.6984924623115578
2014-09-30,IBM,2017-09-30,0.0,-0.428962542595975,0.875
2014-09-30,MSFT,2017-09-30,1.0,0.45850921157417845,0.6984924623115578
2014-09-30,XRX,2017-09-30,0.0,-0.23855663019994067,0.6984924623115578
2014-10-31,AAPL,2017-10-31,1.0,0.3785470260659347,0.6984924623115578
2014-10-31,ADBE,2017-10-31,1.0,1.221890323663528,0.6984924623115578
2014-10-31,AMZN,2017-10-31,1.0,2.3422985746000915,0.7076923076923077
2014-10-31,GOOGL,2017-10-31,1.0,0.5430357798424172,0.6984924623115578
2014-10-31,IBM,2017-10-31,0.0,-0.2358238521027003,0.6984924623115578
2014-10-31,MSFT,2017-10-31,1.0,0.6379242453893776,0.6984924623115578
2014-10-31,XRX,2017-10-31,0.0,-0.331364391477984,0.6984924623115578
2014-11-30,AAPL,2017-11-30,1.0,0.24703655459908624,0.6984924623115578
2014-11-30,ADBE,2017-11-30,1.0,1.1824143117969963,0.6984924623115578
2014-11-30,AMZN,2017-11-30,1.0,2.1943958039303997,0.875
2014-11-30,GOOGL,2017-11-30,1.0,0.606568505624199,0.7058823529411765
2014-11-30,IBM,2017-11-30,0.0,-0.2265556142468621,0.7076923076923077
2014-11-30,MSFT,2017-11-30,1.0,0.6214453646821756,0.6984924623115578
2014-11-30,XRX,2017-11-30,0.0,-0.401077476957182,0.6984924623115578
2014-12-31,AAPL,2017-12-31,1.0,0.3210437147872418,0.6984924623115578
2014-12-31,ADBE,2017-12-31,1.0,1.1118916440840552,0.6984924623115578
2014-12-31,AMZN,2017-12-31,1.0,2.4696669388125354,0.875
2014-12-31,GOOGL,2017-12-31,1.0,0.6865128829738343,0.7058823529411765
2014-12-31,IBM,2017-12-31,0.0,-0.23370292382110902,0.7076923076923077
2014-12-31,MSFT,2017-12-31,1.0,0.6884275797217052,0.6984924623115578
2014-12-31,XRX,2017-12-31,0.0,-0.42799236575307975,0.6984924623115578
2015-01-31,AAPL,2018-01-31,1.0,0.09419932243814655,0.6984924623115578
2015-01-31,ADBE,2018-01-31,1.0,1.432973647684797,0.6984924623115578
2015-01-31,AMZN,2018-01-31,1.0,2.6769817234687254,0.875
2015-01-31,GOOGL,2018-01-31,1.0,0.7838237412233737,0.7076923076923077
2015-01-31,IBM,2018-01-31,0.0,-0.22639746217991297,0.7076923076923077
2015-01-31,MSFT,2018-01-31,1.0,1.1220145804404873,0.6984924623115578
2015-01-31,XRX,2018-01-31,0.0,-0.33839425626912045,0.6984924623115578
2015-02-28,AAPL,2018-02-28,1.0,0.17522532271229774,0.6984924623115578
2015-02-28,ADBE,2018-02-28,1.0,1.3543318894117056,0.6984924623115578
2015-02-28,AMZN,2018-02-28,1.0,2.6889196881355693,0.7076923076923077
2015-02-28,GOOGL,2018-02-28,1.0,0.6725343049381973,0.875
2015-02-28,IBM,2018-02-28,0.0,-0.21796836889056626,0.7076923076923077
2015-02-28,MSFT,2018-02-28,1.0,1.0177763766425614,0.6984924623115578
2015-02-28,XRX,2018-02-28,0.0,-0.3663608589085805,0.6984924623115578
2015-03-31,AAPL,2018-03-31,1.0,0.14751879652459277,0.6984924623115578
2015-03-31,ADBE,2018-03-31,1.0,1.6452849230086959,0.6984924623115578
2015-03-31,AMZN,2018-03-31,1.0,2.6125687467948957,0.6984924623115578
2015-03-31,GOOGL,2018-03-31,1.0,0.5926468775594143,0.7076923076923077
2015-03-31,IBM,2018-03-31,0.0,-0.20956085454394047,0.7076923076923077
2015-03-31,MSFT,2018-03-31,1.0,1.139089865953633,0.6984924623115578
2015-03-31,XRX,2018-03-31,0.0,-0.3462435881699807,0.6984924623115578
2015-04-30,AAPL,2018-04-30,1.0,0.12539607437974132,0.6984924623115578
2015-04-30,ADBE,2018-04-30,1.0,1.6437521284228258,0.6984924623115578
2015-04-30,AMZN,2018-04-30,1.0,2.443406930079789,0.6984924623115578
2015-04-30,GOOGL,2018-04-30,1.0,0.5863771527499277,0.6984924623115578
2015-04-30,IBM,2018-04-30,0.0,-0.3246794805769285,0.720960151179278
2015-04-30,MSFT,2018-04-30,1.0,0.7998253216783437,0.6984924623115578
2015-04-30,XRX,2018-04-30,0.0,-0.12948177599133204,0.6984924623115578
